SourceText,Prediction,GroundTruth
seyalpatumpoothu,செயல்படுத்துமோடு,செயல்படும்போது
cheyalpaduvathu,செயல்படுவது,செயல்படுவது
seyalpaduvadhu,செயல்படுவது,செயல்படுவது
seyalpaduvathu,செயல்படுவது,செயல்படுவது
seyalpatuvathu,செயல்படுவது,செயல்படுவது
cheyalmuraikalai,செயல்முறைகளை,செயல்முறைகளை
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை
seyalmuraikalai,செயல்முறைகளை,செயல்முறைகளை
cheyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
seyalmuraigal,செயல்முறைகள்,செயல்முறைகள்
seyalmuraikal,செயல்முறைகள்,செயல்முறைகள்
cheyalmuraikku,செயல்மாருக்கு,செயல்முறைக்கு
cheyalmuraiku,செயல்முறைக்கு,செயல்முறைக்கு
seyalmuraikku,செயல்முறைக்கு,செயல்முறைக்கு
cheyalmuraiyil,செயல்முறையில்,செயல்முறையில்
seyalmuraiyil,செயல்முறையில்,செயல்முறையில்
cheyalmuraiyai,செயல்முறையை,செயல்முறையை
seyalmuraiyai,செயல்முறையை,செயல்முறையை
cheyint,செய்ன்ட்,செயிண்ட்
saent,செண்ட்,செயிண்ட்
saint,சென்ட்,செயிண்ட்
saintt,செயின்ட்,செயிண்ட்
seint,செண்ட்,செயிண்ட்
sent,செண்ட்,செயிண்ட்
sentt,செண்ட்,செயிண்ட்
seyint,செயின்ட்,செயிண்ட்
chain,சென்,செயின்
chayn,சென்,செயின்
chein,சென்,செயின்
cheinn,சென்,செயின்
chen,சென்,செயின்
cheyin,செய்னி,செயின்
cheyn,சென்,செயின்
cheynn,சென்,செயின்
seyin,செய்ன்,செயின்
seithathin,செய்ததின்,செய்ததின்
cheythamaiyaal,செய்தமையால்,செய்தமையால்
cheythamaiyal,செய்தமையால்,செய்தமையால்
seidhamaiyaal,செய்தமையால்,செய்தமையால்
seithamaiaal,செய்தமையால்,செய்தமையால்
seithamaiyaal,செய்தமையால்,செய்தமையால்
seythamaiyaal,செய்தமையால்,செய்தமையால்
cheythavarukku,செய்தவருக்கு,செய்தவருக்கு
cheythavaruku,செய்தவருக்கு,செய்தவருக்கு
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
seythavarukku,செய்தவருக்கு,செய்தவருக்கு
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seithullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seithullaarkal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
seibavar,செய்பவர்,செய்பவர்
shipper,சிப்பர்,செய்பவர்
siper,சிப்பர்,செய்பவர்
sippar,சிப்பர்,செய்பவர்
sipper,சிப்பர்,செய்பவர்
seibavargalae,செய்பவர்களே,செய்பவர்களே
seibavargale,செய்பவர்களே,செய்பவர்களே
seibavarkale,செய்பவர்களே,செய்பவர்களே
seibavargal,செய்பவர்கள்,செய்பவர்கள்
seibavarkal,செய்பவர்கள்,செய்பவர்கள்
seimadhi,செய்மதி,செய்மதி
seimathi,செய்மதி,செய்மதி
seiyappatta,செய்யப்பட்ட,செய்யப்பட்ட
seiyyappatta,செய்யப்பட்ட,செய்யப்பட்ட
seiyappattathaaga,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyappattathaaka,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyyappattadhaaga,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyyappattathaaka,செய்யப்பட்டதாக,செய்யப்பட்டதாக
seiyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattadhu,செய்யப்பட்டது,செய்யப்பட்டது
seiyyappattathu,செய்யப்பட்டது,செய்யப்பட்டது
seiyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyyappattadhum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyyappattathum,செய்யப்பட்டதும்,செய்யப்பட்டதும்
seiyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyyappattanar,செய்யப்பட்டனர்,செய்யப்பட்டனர்
seiyappattapoothu,செய்யப்பட்டபாது,செய்யப்பட்டபோது
seiyappattapothu,செய்யப்பட்டபு,செய்யப்பட்டபோது
seiyyappattapodhu,செய்யப்பட்டப்படு,செய்யப்பட்டபோது
seiyyappattapothu,செய்யப்பட்டப்படு,செய்யப்பட்டபோது
seiyappattavudan,செய்யப்பட்டவுடன்,செய்யப்பட்டவுடன்
seiyyappattavudan,செய்யப்பட்டவுள்ளனர்,செய்யப்பட்டவுடன்
seiyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seyyappattavai,செய்யப்பட்டவை,செய்யப்பட்டவை
seiyappattaan,செய்யப்பட்டான்,செய்யப்பட்டான்
seiyappattan,செய்யப்பட்டன,செய்யப்பட்டான்
seyyappattan,செய்யப்பட்டன,செய்யப்பட்டான்
seiyappattaar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seyyappattar,செய்யப்பட்டார்,செய்யப்பட்டார்
seiyappattaalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seiyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seyyappattalum,செய்யப்பட்டாலும்,செய்யப்பட்டாலும்
seiyappattirundha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seiyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
seyyappattiruntha,செய்யப்பட்டிருந்த,செய்யப்பட்டிருந்த
cheyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seyyappattu,செய்யப்பட்டு,செய்யப்பட்டு
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seyyappattullar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
seiyul,செய்யுள்,செய்யுள்
seyyul,செய்யுள்,செய்யுள்
seiyulgal,செய்யுள்ளாக்கள்,செய்யுள்கள்
seyyulgal,செய்யுள்ளாக்கள்,செய்யுள்கள்
seyyulkal,செய்யுள்ளாக்,செய்யுள்கள்
cherbiya,செற்பிய,செர்பியா
cherbiyaa,செற்றியா,செர்பியா
sarbbiis,சர்ப்பிஷ்,செர்பியா
sarbia,சர்பிய,செர்பியா
sarbiya,சர்பிய,செர்பியா
serbbiis,செர்ப்பிஸ்,செர்பியா
serbia,செர்பிய,செர்பியா
serbiia,செர்பிய,செர்பியா
serbiis,செர்பியஸ்,செர்பியா
serbiya,செற்பிய,செர்பியா
serbiyaa,செற்பியா,செர்பியா
cherinthu,செறிந்து,செறிந்து
serindhu,செறிந்து,செறிந்து
serinthu,செறிந்து,செறிந்து
chelavidum,செலவிடும்,செலவிடும்
selavidum,செலவிடும்,செலவிடும்
cheluthinar,செலுத்தினர்,செலுத்தினர்
chelutthinar,செலுத்தினர்,செலுத்தினர்
seluthinar,செலுத்தினர்,செலுத்தினர்
seluththinar,செலுத்தினர்,செலுத்தினர்
selutthinar,செலுத்தினர்,செலுத்தினர்
sevvaai,செவ்வாய்,செவ்வாய்
sevvaaik,செவ்வாயில்,செவ்வாய்க்
segariththu,சேகரித்து,சேகரித்து
sekariththu,சேகரித்து,சேகரித்து
segarippadhil,சேகரிப்பதில்,சேகரிப்பதில்
sekarippathil,சேகரிப்பதில்,சேகரிப்பதில்
segarippadhu,சேகரிப்பது,சேகரிப்பது
sekarippathu,சேகரிப்பது,சேகரிப்பது
segarippu,சேகரிப்பு,சேகரிப்பு
sekarippu,சேகரிப்பு,சேகரிப்பு
segaripputh,சேகரிப்புத்,சேகரிப்புத்
sekaripputh,சேகரிப்புத்,சேகரிப்புத்
chaethamadainththa,சேதமைந்தாட்ட,சேதமடைந்த
saethamadainththa,சேதமைந்தாட்ட,சேதமடைந்த
sedhamadaindha,சீதமைந்தாட,சேதமடைந்த
sethamadaindha,சிதமடைந்த,சேதமடைந்த
chaethamadainththu,சேதமையட்டும்,சேதமடைந்தது
saethamadainththu,சேதமைந்தைட்டு,சேதமடைந்தது
sedhamadaindhu,சீதமைட்டு,சேதமடைந்தது
sethamadaindhathu,சித்தமைநாட்டு,சேதமடைந்தது
chaethamadainththana,சேதமைந்தனை,சேதமடைந்தன
saethamadainththana,சேதமைந்தனை,சேதமடைந்தன
sedhamadaindhana,சீதமைந்தன,சேதமடைந்தன
sethamadaindhana,சீதமைந்தன,சேதமடைந்தன
saei,சாய்,சேய்
saey,செய்,சேய்
sei,செய்,சேய்
sey,செய்,சேய்
cheralaathan,சேரலாதன்,சேரலாதன்
saeralaathan,சேரலாதன்,சேரலாதன்
saeralathan,சேரலதான்,சேரலாதன்
seralathan,சேரலாதன்,சேரலாதன்
chairil,சேரில்,சேரில்
saeril,சேரில்,சேரில்
saerkkai,சேர்க்கை,சேர்க்கை
serkkai,சேர்க்கை,சேர்க்கை
saerkkaigal,சேர்க்கைகள்,சேர்க்கைகள்
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்
saerkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiaal,சேர்க்கையால்,சேர்க்கையால்
serkkaiyaal,சேர்க்கையால்,சேர்க்கையால்
saerkkaiyin,சேர்க்கையின்,சேர்க்கையின்
serkkaiin,சேர்க்கையின்,சேர்க்கையின்
serkkaiyin,சேர்க்கையின்,சேர்க்கையின்
saertkkiyai,சேர்க்கியை,சேர்க்கையை
serkaiai,சேர்கையை,சேர்க்கையை
serkkaiyai,சேர்க்கையை,சேர்க்கையை
saerththuch,சேர்த்துச்,சேர்த்துச்
serththuch,சேர்த்துச்,சேர்த்துச்
saerththum,சேர்த்தும்,சேர்த்தும்
serththum,சேர்த்தும்,சேர்த்தும்
saernthu,சேர்ந்து,சேர்ந்து
serndhu,சேர்ந்து,சேர்ந்து
sernthu,சேர்ந்து,சேர்ந்து
saigai,சைக்கை,சைகை
syigyi,சிகி,சைகை
saigaigal,சைக்கைகள்,சைகைகள்
saigaikal,சைக்கைகள்,சைகைகள்
saikaigal,சைக்கைகள்,சைகைகள்
saikaikal,சைக்கைகள்,சைகைகள்
cybe,கைப்,சைப்
cype,சைப்,சைப்
saip,சைப்,சைப்
sybe,சிபி,சைப்
sype,சைப்,சைப்
saaiman,சாம்மின்,சைமன்
seiman,செய்மான்,சைமன்
simon,சிமோன்,சைமன்
symon,சிமோன்,சைமன்
sailaja,சைலசா,சைலஜா
sailajaa,சைலலா,சைலஜா
shailaja,செய்லாஜ,சைலஜா
cittanta,சிட்டந்த,சைவ
siththaantha,சித்தாந்த,சைவ
siththandha,சித்தந்த,சைவ
saivak,சைவகக்,சைவக்
saivath,சைவத்,சைவத்
pirakaasa,பிரகாச,சைவப்
pirakaca,பிரகாச,சைவப்
saivam,சைவம்,சைவம்
saivargal,சைவர்கள்,சைவர்கள்
saivarkal,சைவர்கள்,சைவர்கள்
sothai,சோதை,சொத்தை
soththai,சொத்தை,சொத்தை
sonthamaa,சொந்தமா,சொந்தமா
chollukkaana,சொல்லுக்கான,சொல்லுக்கான
cholukana,சொல்லுகளான,சொல்லுக்கான
sollukkaana,சொல்லுக்கான,சொல்லுக்கான
chollukku,சொல்லுக்கு,சொல்லுக்கு
choluku,சொல்லுக்கு,சொல்லுக்கு
sollukku,சொல்லுக்கு,சொல்லுக்கு
chollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholunkal,சொழ்ந்துகள்,சொல்லுங்கள்
sollungkal,சொல்லுக்கள்,சொல்லுங்கள்
sollunkal,சொல்லுங்கள்,சொல்லுங்கள்
cholludan,சொல்லுடன்,சொல்லுடன்
chollutan,சொல்லுடன்,சொல்லுடன்
choludan,சொல்லுடன்,சொல்லுடன்
solludan,சொல்லுடன்,சொல்லுடன்
solvadhaga,சொல்வதாக,சொல்வதாக
solvathaaga,சொல்வதாக,சொல்வதாக
solvathaaka,சொல்வதாக,சொல்வதாக
solvathaga,சொல்வதாக,சொல்வதாக
cholvathu,சொல்வது,சொல்வது
solvadhu,சொல்வது,சொல்வது
solvathu,சொல்வது,சொல்வது
solvavathu,சொல்வவது,சொல்வது
cholvathenraal,சொல்வதேற்றான்,சொல்வதென்றால்
solvadhenral,சொல்வத்தினர்,சொல்வதென்றால்
solvathenraal,சொல்வத்தினரால்,சொல்வதென்றால்
solvathenral,சொல்வத்தினர்,சொல்வதென்றால்
solvathentraal,சொல்வத்தினரால்,சொல்வதென்றால்
cholvathai,சொல்வதை,சொல்வதை
solvadhai,சொல்வதை,சொல்வதை
solvathai,சொல்வதை,சொல்வதை
soasalisa,சோசசில,சோசலிச
socialisa,சொசியலில,சோசலிச
sosalisa,சோசசில,சோசலிச
choathikkum,சோதிக்கும்,சோதிக்கும்
soathikkum,சோதிக்கும்,சோதிக்கும்
sothikkum,சொதிக்கும்,சோதிக்கும்
choazhapuram,சோழிபுரம்,சோழபுரம்
cholapuram,சொல்லபுரம்,சோழபுரம்
chozhapuram,சொல்பாருமம்,சோழபுரம்
soazhapuram,சோழக்பும்,சோழபுரம்
solapuram,சொல்லபுரம்,சோழபுரம்
sozhapuram,சோழப்புரம்,சோழபுரம்
choazhar,சோழர்,சோழர்
cholar,கோலர்,சோழர்
chozhar,சோழர்,சோழர்
soazhar,சோழர்,சோழர்
sozhar,சோழர்,சோழர்
choazharkalin,சோழர்களின்,சோழர்களின்
cholarkalin,சோழர்களின்,சோழர்களின்
chozhargalin,சோழர்களின்,சோழர்களின்
soazharkalin,சோழர்களின்,சோழர்களின்
solarkalin,சோழர்களின்,சோழர்களின்
sozharkalin,சோழர்களின்,சோழர்களின்
choazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
chozhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazhargalukku,சோழர்களுக்கு,சோழர்களுக்கு
soazharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
solarkalukku,சோழர்களுக்கு,சோழர்களுக்கு
sozharkalukku,சோழர்களுக்கு,சோழர்களுக்கு
choazharkal,சோழர்கள்,சோழர்கள்
cholargal,சொல்லார்கள்,சோழர்கள்
chozhargal,சோழர்கள்,சோழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சோழர்கள்
sozharkal,சோழர்கள்,சோழர்கள்
choudhri,சாத்ரி,சௌத்ரி
chowdhri,சௌத்ரி,சௌத்ரி
chowdhry,சௌத்ரி,சௌத்ரி
chowthri,சௌத்ரி,சௌத்ரி
southri,சுத்ரி,சௌத்ரி
japanin,ஜப்பானின்,ஜப்பானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பானை,ஜப்பானை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜாபாண்,ஜப்பான்
jaapan,ஜாபன்,ஜப்பான்
japaan,ஜப்யான்,ஜப்பான்
japan,ஜப்பான்,ஜப்பான்
jappaan,ஜப்பான்,ஜப்பான்
jappan,ஜப்பான்,ஜப்பான்
zaapaan,ஜாபாண்,ஜப்பான்
zaapan,ஜாபன்,ஜப்பான்
zapaan,ஜப்யான்,ஜப்பான்
zapan,ஜப்பான்,ஜப்பான்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதவ,ஜாதவ்
jaathav,ஜாதவ,ஜாதவ்
jadav,ஜடவ,ஜாதவ்
jaanukku,ஜான்ப்,ஜானுக்கு
jhonukku,சோனுக்கு,ஜானுக்கு
johnukku,ஜோன்குக்கு,ஜானுக்கு
jaaliyan,ஜாலையன்,ஜாலியன்
jaliyan,ஜாலியன்,ஜாலியன்
jallian,ஜால்கியன்,ஜாலியன்
jolyan,ஜூலியன்,ஜாலியன்
jeeva,ஜீவா,ஜீவ
nathi,நதி,ஜீவ
nati,நாடி,ஜீவ
jeevaathmaa,ஜீவத்மாம்,ஜீவாத்மா
jeevathma,ஜீவத்தம்,ஜீவாத்மா
jaed,செட்,ஜெட்
jaet,செட்,ஜெட்
jait,செட்,ஜெட்
jed,செட்,ஜெட்
jet,செட்,ஜெட்
jett,ஈட்ட்,ஜெட்
zaet,செட்,ஜெட்
zait,செட்,ஜெட்
zed,செட்,ஜெட்
zet,செட்,ஜெட்
zett,ஈட்ட்,ஜெட்
gen,ஜென்,ஜென்
jaen,ஜென்,ஜென்
jain,ஜெயின்,ஜென்
jayn,ஜெய்ன்,ஜென்
jeen,ஜீன்,ஜென்
jen,ஜீன்,ஜென்
jenn,ஜின்,ஜென்
zain,ஜீன்ன்,ஜென்
zayn,ஜெய்ன்,ஜென்
zeen,ஜீன்,ஜென்
zen,ஜென்,ஜென்
zenn,ஜின்,ஜென்
jaennr,ஜென்னர்,ஜென்னர்
jener,ஜெனிரர்,ஜென்னர்
jennar,ஜென்னர்,ஜென்னர்
jenner,ஜெய்னர்,ஜென்னர்
zenner,ஜெய்னர்,ஜென்னர்
jane,ஜானே,ஜேன்
jean,ஜீன்,ஜேன்
jen,ஜீன்,ஜேன்
joordan,ஜோர்டன்,ஜோர்டான்
jordaan,ஜோர்டியான்,ஜோர்டான்
jordan,ஜோர்டியன்,ஜோர்டான்
jorddan,ஜோர்டியன்,ஜோர்டான்
jurdan,ஜோர்டன்,ஜோர்டான்
zoorann,ஜோர்ணன்,ஜோர்டான்
zoordan,ஜோர்டன்,ஜோர்டான்
zoorddan,ஜோர்டியன்,ஜோர்டான்
zordan,ஜோர்டியன்,ஜோர்டான்
zorddan,ஜோர்டியன்,ஜோர்டான்
joarthaan,ஜோர்தான்,ஜோர்தான்
jordan,ஜோர்டியன்,ஜோர்தான்
jorthaan,ஜோர்தான்,ஜோர்தான்
touff,டாப்,டஃப்
tough,டூக்,டஃப்
daglas,டாக்காஸ்,டக்ளஸ்
daklas,டாக்காஷ்,டக்ளஸ்
daklus,டாக்கஸ்,டக்ளஸ்
douglas,டுக்ளாஸ்,டக்ளஸ்
douglass,டுக்ளாஸ்,டக்ளஸ்
douuglas,டுக்ளாஸ்,டக்ளஸ்
douuglass,டுக்ளாஸ்,டக்ளஸ்
duglas,டுக்காஸ்,டக்ளஸ்
duglus,டுக்கோஸ்,டக்ளஸ்
duuglas,துகாலஸ்,டக்ளஸ்
duugluus,டுக்கஸ்,டக்ளஸ்
taklas,தாக்காஷ்,டக்ளஸ்
taklash,தாக்காஷ்,டக்ளஸ்
taklus,தாக்கஸ்,டக்ளஸ்
darpoo,தற்போோ,டர்போ
tarbo,தர்போ,டர்போ
tarboo,தர்போ,டர்போ
turbau,துர்பாக்,டர்போ
turbo,துர்போ,டர்போ
turboo,துர்போ,டர்போ
tuurbauu,துர்பாக்,டர்போ
tuurbo,துர்போ,டர்போ
daadaa,தாடா,டாடா
taata,டாட்டா,டாடா
taataa,டாடா,டாடா
taeta,டேட்டா,டாடா
taetaa,தேடா,டாடா
tata,தட்டா,டாடா
tataa,டட்டா,டாடா
teta,டேடா,டாடா
tetaa,டேடா,டாடா
dance,டென்சி,டான்ஸ்
dans,டன்ஸ்,டான்ஸ்
taans,டன்ஸ்,டான்ஸ்
tains,டென்ஸ்,டான்ஸ்
tans,டன்ஸ்,டான்ஸ்
tens,டென்ஸ்,டான்ஸ்
torch,தரச்,டார்ச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வினின்,டார்வின்
darvinn,டார்வினின்,டார்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வினின்,டார்வின்
darwyn,டார்வின்,டார்வின்
taarvin,டார்வின்,டார்வின்
doon,டன்,டூன்
dun,டன்,டூன்
duun,டன்,டூன்
toon,டன்,டூன்
toonn,டன்,டூன்
toun,டன்,டூன்
touun,டன்,டூன்
tun,டன்,டூன்
tunn,டன்,டூன்
tuun,டன்,டூன்
decsaas,டிஸ்காம்,டெக்சாஸ்
teksaas,டெக்சாஸ்,டெக்சாஸ்
texas,டெக்ஸாஸ்,டெக்சாஸ்
daeevid,டேவித்,டேவிட்
daevid,டெவித்,டேவிட்
daewid,தேவித்,டேவிட்
david,டாவித்,டேவிட்
davidd,டாவித்,டேவிட்
dawid,டாவித்,டேவிட்
dawidd,டாவித்,டேவிட்
deevid,டிவிட்,டேவிட்
devid,தேவிட்,டேவிட்
dewid,டிவிட்,டேவிட்
tevid,தேவிட்,டேவிட்
davidson,டாவிஸ்,டேவிட்சன்
dawidson,டாவிட்டன்,டேவிட்சன்
tevitsan,தேவிட்சன்,டேவிட்சன்
daai,டே,டை
daaii,டே,டை
dae,டே,டை
dai,டே,டை
daie,டே,டை
daiie,டே,டை
dee,டே,டை
die,டீ,டை
diie,டீ,டை
dye,டி,டை
taai,தாய்,டை
tae,தே,டை
tai,தே,டை
tie,தி,டை
daiddaniyam,தெய்த்தானியம்,டைட்டானியம்
taitanium,தெட்டானியம்,டைட்டானியம்
taitaniuum,தையட்டினம்,டைட்டானியம்
tetanium,தேட்டமியம்,டைட்டானியம்
tietanium,திட்டனியம்,டைட்டானியம்
tietaniuum,திரட்டினம்,டைட்டானியம்
tightaniam,திருத்தியம்,டைட்டானியம்
tiitanium,திட்டனியம்,டைட்டானியம்
tiitaniuum,தியாட்டினம்,டைட்டானியம்
titaniam,திட்டனியம்,டைட்டானியம்
titanium,திட்டனியம்,டைட்டானியம்
titaniumm,திட்டனியம்,டைட்டானியம்
titaniuum,திட்டனியும்,டைட்டானியம்
titaniuumm,திட்டனியம்,டைட்டானியம்
dailar,டெய்லர்,டைலர்
tailer,டெய்லர்,டைலர்
tiler,டிலீர்,டைலர்
tylar,டிலார்,டைலர்
tyler,டிலார்,டைலர்
daoopakoo,டோபாகோ,டொபாகோ
tabago,தப்பாகு,டொபாகோ
tabagoo,தபக்க்,டொபாகோ
tobaggo,டோபாக்கோ,டொபாகோ
tobago,டோபாகோ,டொபாகோ
tobagoo,தோபாகோ,டொபாகோ
tobagu,தோபாகு,டொபாகோ
toobaggoo,டோபாக்கோ,டொபாகோ
toobagoo,தோபாகோ,டொபாகோ
dhonee,தோனை,டோனி
dhoni,தோனி,டோனி
dhonii,தோனி,டோனி
dhoonee,டுநீ,டோனி
dhooni,தூணி,டோனி
dhoonii,தூனி,டோனி
dhuni,துணி,டோனி
doani,டோனி,டோனி
donie,டொன்னி,டோனி
donnie,டோனி,டோனி
dooni,டோனி,டோனி
doonnie,டோனி,டோனி
toni,டொன்னி,டோனி
tonii,டோனி,டோனி
tony,டோனி,டோனி
tooni,டோனி,டோனி
toonii,டோனி,டோனி
toony,டோனி,டோனி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கிலுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடைய,தடய
thadayangalai,தடையங்களை,தடயங்களை
thadayanggalai,தடையங்களை,தடயங்களை
thadayangkalai,தடையங்களை,தடயங்களை
thadayangal,தடையங்கள்,தடயங்கள்
thadayanggal,தடையங்கள்,தடயங்கள்
thadayangkal,தடையங்கள்,தடயங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தாக்சமித்துப்,தட்சிணாமூர்த்தி
dhadchanaamoorthi,தாச்சமந்திரி,தட்சிணாமூர்த்தி
dhadchinamoorthi,தாச்சிமன்றுத்,தட்சிணாமூர்த்தி
dhakshinaamoorthy,தாக்சுமீனிபூர்,தட்சிணாமூர்த்தி
tatchinamurthy,தாச்சினம்த்புப்,தட்சிணாமூர்த்தி
thakshinaamoorththi,தாக்சமநாத்திருப்,தட்சிணாமூர்த்தி
thattaan,தட்டான்,தட்டான்
thandanai,மரண,தண்டனை
dhandanaigal,மரண,தண்டனைகள்
thandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaikal,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்நாடையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டாணியிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டாணையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவால,தண்டவாள
dhandavaalangal,தட்டவள்ட்ச்கள்,தண்டவாளங்கள்
thandavaalanggal,தட்டவள்நாளர்கள்,தண்டவாளங்கள்
thandavaalangkal,தண்டவாளத்தால்கள்,தண்டவாளங்கள்
thandin,தண்டின்,தண்டின்
thandhira,இராஜ,தந்திர
thanthira,இராஜ,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தாந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தாந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்காக
thanithani,தனித்தனி,தனித்தனி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனைக்,தனித்தனிக்
thanithanik,தனித்தனிக்,தனித்தனிக்
thaniththanik,தனித்தனைக்,தனித்தனிக்
thanithaniyaga,தனிதனையாக,தனித்தனியாக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனிதனையாகப்,தனித்தனியாகப்
thaniththaniyaagap,தனித்தனையாகக்,தனித்தனியாகப்
thanithaniyana,தனிதனையான,தனித்தனியான
thaniththaniyaana,தனித்தனியனாக,தனித்தனியான
thanithanmaiyana,தனித்தனைஞையா,தனித்தன்மையான
thaniththamaiyaana,தனித்தமையான,தனித்தன்மையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
thanithanmaiyudan,தனித்தம்த்துவதில்,தனித்தன்மையுடன்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடன்
thaiththuvamaana,தித்துவிமான,தனித்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனித்துவமான
thaniththuvamaanadhu,தனித்துவமானதும்,தனித்துவமானது
thaniththuvamaanath,தனித்துவதற்கான,தனித்துவமானது
thaniththuvamaanathu,தனித்துவமானதும்,தனித்துவமானது
thanithuvamanadhu,தனித்துவராணதும்,தனித்துவமானது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,வாயால்,தன்
vayal,வயல்,தன்
thabasu,தபாசு,தபசு
